1575,CCCC[C@@H](C(N[C@@H](CC(NCCCC[C@H](C([O-])=O)NC([C@H](Cc1c[nH]c2c1cccc2)NC([C@H](CCCNC(N)=[NH2+])NC([C@H](Cc1ccccc1)NC([C@H](Cc1cnc[nH]1)N1)=O)=O)=O)=O)=O)C1=O)=O)NC(C)=O,6.821306
1617,CCNC(NCC)=NCCCC[C@H](C(N[C@@H](CC(C)C)C(N[C@@H](CCCCN=C(NCC)NCC)C(N(CCC1)[C@@H]1C(N[C@H](C)C(N)=O)=O)=O)=O)=O)NC([C@H](Cc(cc1)ccc1O)NC([C@H](CO)NC([C@@H](Cc1cnccc1)NC([C@@H](Cc(cc1)ccc1Cl)NC([C@@H](Cc1cc2ccccc2cc1)NC(C)=O)=O)=O)=O)=O)=O,6.824306
1521,Cc(nc1)cnc1C(N[C@H](CCCCC/C=C\[C@@H](C1)[C@@]1(C(NS(C1CC1)(=O)=O)=O)NC([C@@H](C1)N2C[C@H]1Oc1nc3ccccc3c3ccccc13)=O)C2=O)=O,6.826571
1544,CC[C@]1([C@@H]([C@]([C@H]2N(C)c3c4)(C(OC)=O)O)OC(C)=O)C=CCN(CC5)[C@H]1[C@]25c3cc([C@@](C[C@@H](C1)C=C(CC)CN1C1)(C(OC)=O)c2c1c(cccc1)c1[nH]2)c4OC,6.827288
1609,CC(C)C[C@@H](C(N[C@@H](CCCNC(N)=[NH2+])C(N(CCC1)[C@@H]1C(NCC(N)=O)=O)=O)=O)NC([C@@H](Cc1c[nH]c2c1cccc2)NC([C@H](Cc(cc1)ccc1O)NC([C@H](CO)NC([C@H](Cc1c[nH]c2c1cccc2)NC([C@H](Cc1c[nH]cn1)NC([C@H](CC1)NC1=O)=O)=O)=O)=O)=O)=O,6.828743
1193,CN(CC1)CCN1c(cc1)cc(NC2CCOCC2)c1C(Nc1n[nH]c2c1cc(Cc1cc(F)cc(F)c1)cc2)=O,6.828851
1607,CCNC([C@H](CCC1)N1C([C@H](CCCNC(N)=[NH2+])NC([C@H](CC(C)C)NC([C@@H](Cc1cn(Cc2ccccc2)cn1)NC([C@H](Cc(cc1)ccc1O)NC([C@H](CO)NC([C@H](Cc1c[nH]c2c1cccc2)NC([C@H](Cc1c[nH]cn1)NC([C@H](CC1)NC1=O)=O)=O)=O)=O)=O)=O)=O)=O)=O,6.8295665
1485,CO[C@@H]([C@@H](C[C@H]1[C@@H]2C[C@H](c3c(CC4)c(ccc(OC)c5)c5[nH]3)N4C1)OC(c(cc1OC)cc(OC)c1OC)=O)[C@H]2C(OC)=O,6.8296466
1608,CC(C)C[C@@H](C(N[C@@H](CCCNC(N)=[NH2+])C(N(CCC1)[C@@H]1C(NCC(N)=O)=O)=O)=O)NC([C@@H](Cc1cc2ccccc2cc1)NC([C@H](Cc(cc1)ccc1O)NC([C@H](CO)NC([C@H](Cc1c[nH]c2c1cccc2)NC([C@H](Cc1c[nH]cn1)NC([C@H](CC1)NC1=O)=O)=O)=O)=O)=O)=O,6.8302007
1547,CC[C@@](C[C@@H](C1)C[C@@]2(C(OC)=O)c(cc([C@@](CC3)([C@@H]4N3CC=C[C@]4(CC)[C@@H]([C@]3(C(OC)=O)O)OC(C)=O)[C@@H]3N3C)c3c3)c3OC)(CN1CCc1c2[nH]c2c1cccc2)O,6.83259
1595,C[C@H]([C@H]([C@H](C1)O)O)O[C@H]1O[C@H]([C@@H](C)O[C@H](C1)O[C@H]([C@@H](C)O[C@H](C2)O[C@@H](CC3)C[C@@H](CC4)[C@@]3(C)[C@@H](C[C@H]([C@]3(C)[C@H](CC5)C(CO6)=CC6=O)O)[C@@H]4[C@]35O)[C@H]2O)[C@H]1O,6.8339
1598,CCNC([C@H](CCC1)N1C([C@H](CCCNC(N)=[NH2+])NC([C@H](CC(C)C)NC([C@@H](CC(C)C)NC([C@H](Cc(cc1)ccc1O)NC([C@H](CO)NC([C@H](Cc1c[nH]c2c1cccc2)NC([C@H](Cc1c[nH]cn1)NC([C@H](CC1)NC1=O)=O)=O)=O)=O)=O)=O)=O)=O)=O,6.8349643
1606,CC(C)C[C@@H](C(N[C@@H](CCCNC(N)=[NH2+])C(N(CCC1)[C@@H]1C(NNC(N)=O)=O)=O)=O)NC([C@@H](COC(C)(C)C)NC([C@H](Cc(cc1)ccc1O)NC([C@H](CO)NC([C@H](Cc1c[nH]c2c1cccc2)NC([C@H](Cc1c[nH]cn1)NC([C@H](CC1)NC1=O)=O)=O)=O)=O)=O)=O,6.83663
1191,CCN(C1CCOCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(NCC2=C(C)C=C(C)NC2=O)=O)c1C,6.839702
1536,C[C@@H](C(O[C@@H](CC(N(C)c1cc(C/C(/C)=C/C=C/[C@H]([C@@](C2)(N3)O)OC)cc(OC)c1Cl)=O)[C@@]1(C)O[C@H]1[C@H](C)[C@H]2OC3=O)=O)N(C)C(CCS)=O,6.8410473
1596,C[C@@H](C[C@@H](CC[C@@H]1O)C[C@@H]1OC)[C@@H](CC([C@@H](C)/C=C(\C)/[C@@H]([C@@H](C([C@@H](C)C[C@@H](C)/C=C/C=C/C=C(\C)/[C@@H](C[C@@H](CC[C@@H]1C)O[C@@]1(C(C(N1[C@@H]2CCCC1)=O)=O)O)OC)=O)OC)O)=O)OC2=O,6.8491225
1090,CCc(nc1C(N)=O)c(NC2CCOCC2)nc1Nc(cc1)cc(OC)c1N(CC1)CCC1N1CCN(C)CC1,6.850753
1579,C[C@@H](C[C@H]1OC)[C@](C(C(N(CCCC2)[C@H]2C(O[C@H]([C@@H](C)[C@@H](CC([C@@H](CC=C)/C=C(\C)/C[C@@H](C)C2)=O)O)/C(/C)=C/[C@@H](CC[C@@H]3O)C[C@@H]3OC)=O)=O)=O)(O)O[C@H]1[C@@H]2OC,6.851558
1589,C[C@H]([C@H]([C@H](C1)O)O)O[C@H]1O[C@H]([C@@H](C)O[C@H](C1)O[C@H]([C@@H](C)O[C@H](C2)O[C@@H](CC3)C[C@@H](CC4)[C@@]3(C)[C@@H](CC[C@]3(C)[C@H](CC5)C(CO6)=CC6=O)[C@@H]4[C@]35O)[C@H]2O)[C@H]1O,6.852801
1548,CC(C)[C@@H](C(N(CCC1)[C@@H]1c1nc(-c(cc2)cc3c2n([C@H](c2ccccc2)Oc2c-4ccc(-c5c[nH]c([C@H](CCC6)N6C([C@H](C(C)C)NC(OC)=O)=O)n5)c2)c4c3)c[nH]1)=O)NC(OC)=O,6.856431
1522,CC(C)c1csc(-c2nc3c(C)c(OC)ccc3c(O[C@@H](C[C@@H]3C(N[C@@](C4)([C@H]4/C=C\CCCCN4C)C(NS(C5CC5)(=O)=O)=O)=O)C[C@@H]3C4=O)c2)n1,6.8566985
1316,CCCCCCCCCCCCCCCC(OC[C@@H](CO[P@]([O-])(OCC[N+](C)(C)C)=O)OC(CCCCCCCCCCCCCCC)=O)=O,6.856993
1543,CC(C)(C)[C@H](C(N(C[C@H](C1)Oc2nc3ccccc3nc2C(/C=C/CO[C@@H](CCC2)[C@H]2O2)(F)F)[C@H]1C(N[C@@](C1)([C@H]1C(F)F)C(NS(C1(C)CC1)(=O)=O)=O)=O)=O)NC2=O,6.8580155
1163,CC(C)CCC[C@H](C)CCC[C@H](C)CCC[C@@](C)(CC1)Oc(c(C)c2C)c1c(C)c2OC(C)=O,6.860524
1535,CN(C[C@H]1c2cccc(S(NCCOCCOCCNC(NCCCCNC(NCCOCCOCCNS(c3cccc([C@H]4c5cc(Cl)cc(Cl)c5CN(C)C4)c3)(=O)=O)=O)=O)(=O)=O)c2)Cc(c(Cl)c2)c1cc2Cl,6.861566
1594,C[C@H]([C@H]([C@H](C1)OC(C)=O)O)O[C@H]1O[C@H]([C@@H](C)O[C@H](C1)O[C@H]([C@@H](C)O[C@H](C2)O[C@@H](CC3)C[C@@H](CC4)[C@@]3(C)[C@@H](CC[C@]3(C)[C@H](CC5)C(CO6)=CC6=O)[C@@H]4[C@]35O)[C@H]2O)[C@H]1O,6.86253
1597,C[C@@H](C[C@@H](CC[C@@H]1OCCO)C[C@@H]1OC)[C@@H](CC([C@H](C)/C=C(\C)/[C@@H]([C@@H](C([C@@H](C)C[C@@H](C)/C=C/C=C/C=C(\C)/[C@H](C[C@@H](CC[C@@H]1C)O[C@@]1(C(C(N1[C@@H]2CCCC1)=O)=O)O)OC)=O)OC)O)=O)OC2=O,6.8626513
1604,C[C@@H](C[C@@H](CC[C@@H]1OC(C(C)(CO)CO)=O)C[C@@H]1OC)[C@@H](CC([C@@H](C)/C=C(\C)/[C@@H]([C@@H](C([C@@H](C)C[C@@H](C)/C=C/C=C/C=C(\C)/[C@@H](C[C@@H](CC[C@@H]1C)O[C@@]1(C(C(N1[C@@H]2CCCC1)=O)=O)O)OC)=O)OC)O)=O)OC2=O,6.864218
1534,CC(C)(C)[C@H](C(N(C[C@H](C1)Oc2nc3cc(OC)ccc3nc2CCCCC[C@@H](C2)[C@H]2O2)[C@H]1C(N[C@@](C1)([C@H]1C=C)C(NS(C1CC1)(=O)=O)=O)=O)=O)NC2=O,6.8644986
1576,CC[C@@H]([C@@](C)([C@H]([C@H](C)C([C@@H](C)C[C@@](C)([C@H]([C@H](C)[C@H]([C@@H]1C)O[C@H](C[C@]2(C)OC)O[C@H](C)[C@H]2O)O[C@H]([C@H]2O)O[C@@H](C)C[C@H]2N(C)C)OC)=O)O)O)OC1=O,6.8668857
1558,CC(C)[C@@H](C(N(CC1(CC1)C1)[C@@H]1c1ncc(-c(cc2)cc(C3(F)F)c2-c(cc2)c3cc2-c(cc2)cc3c2nc([C@H]([C@@H]2C[C@H]4CC2)N4C([C@H](C(C)C)NC(OC)=O)=O)[nH]3)[nH]1)=O)NC(OC)=O,6.86836
1553,CC(C)[C@@H](C(N([C@@H](C)CC1)[C@@H]1c1nc2ccc(cc(-c(cc3)c(CO4)cc3-c3cnc([C@H](C[C@H](COC)C5)N5C([C@@H](c5ccccc5)NC(OC)=O)=O)[nH]3)c4c3)c3c2[nH]1)=O)NC(OC)=O,6.8694425
1527,CC(C)[C@@H](C(N(CCC1)[C@@H]1c1ncc(-c(cc2)ccc2-c(cc2)ccc2-c2cnc([C@H](CCC3)N3C([C@H](C(C)C)NC(OC)=O)=O)[nH]2)[nH]1)=O)NC(OC)=O,6.869499
1545,CC(C)[C@@H](C(N(CCC1)[C@@H]1C(Nc1ccc([C@H](CC[C@H]2c(cc3)ccc3NC([C@H](CCC3)N3C([C@H](C(C)C)NC(OC)=O)=O)=O)N2c2ccc(C(C)(C)C)cc2)cc1)=O)=O)NC(OC)=O,6.8719077
1602,CC[C@H](C)[C@H]([C@@H](C)CC1)O[C@]1(C[C@H](C1)OC([C@@H]([C@@]([C@@H]2OC3)(/C3=C\C=C\[C@@H]3C)O)C=C(C)[C@H]2O)=O)O[C@@H]1C/C=C(\C)/[C@H]3O[C@@H](C[C@@H]1OC)O[C@@H](C)[C@@H]1O[C@@H](C[C@@H]1OC)O[C@@H](C)[C@@H]1O,6.874142
1550,CC(C)[C@H](C)[C@](C)(CC[C@@](C)([C@@H]1CC2)[C@]3(C)CC=C1[C@@](C[C@@H]1n4ncnc4-c4ccncc4)(COC4)[C@H]2[C@@]4(C)[C@@H]1OC[C@](C)(C(C)(C)C)N)[C@@H]3C([O-])=O,6.876291
1509,C[C@](CC1)([C@@H](C[C@@H]2[N+]3(CC=C)CCCC3)[C@H](CC3)[C@H]1[C@@](C)(C[C@@H]1N4CCOCC4)[C@@H]3C[C@@H]1O)[C@H]2OC(C)=O,6.8763347
1560,CC[C@@H]([C@@](C)([C@H]([C@H](C)C([C@@H](C)C[C@@](C)([C@H]([C@H](C)C([C@@H]1C)=O)O[C@H]([C@H]2O)O[C@@H](C)C[C@H]2N(C)C)OC)=O)N2CCCCn3cnc(-c4cnccc4)c3)OC2=O)OC1=O,6.8797545
1585,C[C@@H]([C@H](C(N(CCC1)[C@H]1c([nH]c1c2)nc1cc([C@H](CC[C@H]1c(cc3nc([C@@H](CCC4)N4C([C@@H]([C@H](C)OC)NC(OC)=O)=O)[nH]c3c3)c3F)N1c(cc1F)cc(F)c1N(CC1)CCC1c(cc1)ccc1F)c2F)=O)NC(OC)=O)OC,6.880737
1510,CCC(C)(C)[C@@H](C(N(CCC1)[C@@H]1[C@]1(O)O[C@@]2(C(C)C)NC([C@H](C3)CN(C)[C@H](Cc4c[nH]5)[C@H]3c3c4c5ccc3)=O)=O)N1C2=O,6.8885045
1441,C[C@](CC1)([C@@H](CC2)[C@H]([C@H](CCCCCCCCC[S@](CCCC(C(F)(F)F)(F)F)=O)C3)[C@H]1c(cc1)c3cc1O)[C@H]2O,6.891317
1499,CC(C)C[C@H](C([C@@]1(C)OC1)=O)NC([C@@H](Cc1ccccc1)NC([C@@H](CC(C)C)NC([C@@H](CCc1ccccc1)NC(CN1CCOCC1)=O)=O)=O)=O,6.896079
1551,CC[C@@H]([C@@H](C1)Oc2nc3cc(OC)ccc3nc2C(CCCC[C@@H](C2)[C@H]2OC(N[C@@H]2C(C)(C)C)=O)(F)F)[C@H](C(N[C@@](C3)([C@H]3C(F)F)C(NS(C3(C)CC3)(=O)=O)=O)=O)N1C2=O,6.8967867
1578,CC[C@@H](/C=C(/C)\C[C@@H](C)C[C@H]([C@@H]([C@@H](C[C@@H]1C)OC)O[C@@]1(C(C(N(CCCC1)[C@H]1C(O[C@H]([C@@H](C)[C@@H](C1)O)/C(/C)=C/[C@@H](CC[C@H]2Cl)C[C@@H]2OC)=O)=O)=O)O)OC)C1=O,6.8993416
1504,CC(C)C[C@@H](C(N(CCC1)[C@@H]1[C@]1(O)O[C@@]2(C(C)C)NC([C@@H](CN(C)[C@@H]3C4)C=C3c3cccc([nH]5)c3c4c5Br)=O)=O)N1C2=O,6.901776
1613,CC[C@@H](C(N(C)CC(N(C)[C@@H](CC(C)C)C(N[C@@H](C(C)C)C(N(C)[C@@H](CC(C)C)C(N[C@@H](C)C(N[C@H](C)C(N(C)[C@@H](CC(C)C)C(N(C)[C@@H](CC(C)C)C(N(C)[C@@H](C(C)C)C(N(C)[C@H]1[C@@H]([C@H](C)C/C=C/C=C)O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)NC1=O,6.9078536
1537,C[N@+](CCCOC(CCC(OCCC[N@@+](C)(CCc1cc(OC)c2OC)[C@@H](Cc(cc3OC)cc(OC)c3OC)c1c2OC)=O)=O)(CCc1cc(OC)c2OC)[C@H](Cc(cc3OC)cc(OC)c3OC)c1c2OC,6.9152904
1611,CC[C@@H](C(N(C)CC(N(C)[C@@H](CC(C)C)C(N[C@@H](C(C)C)C(N(C)[C@@H](CC(C)C)C(N[C@@H](C)C(N[C@H](C)C(N(C)[C@@H](CC(C)C)C(N(C)[C@@H](CC(C)C)C(N(C)[C@@H](C(C)C)C(N(C)[C@H]1[C@@H]([C@H](C)C/C=C/C)O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)NC1=O,6.9172196
1265,CC(C)c1nnc(C)n1[C@H]1C[C@H](CC2)N(CCC(c3ccccc3)NC(C(CC3)CCC3(F)F)=O)[C@H]2C1,6.919235
1580,C[C@@H](C[C@@H](CC[C@H](C(C1)=C)O[C@@H]1CC[C@@](C[C@@H]1O[C@H]23)(O[C@H]1[C@H]3O[C@@H]1CC3)O[C@@H]2[C@@H]1O[C@@H]3CC(C[C@@H]12)=O)O[C@H]3C[C@H]2O[C@@H](C[C@H](CN)O)[C@H]1OC)C3=C,6.9213767
1346,CC(C)[C@H](C[C@@H]([C@H](C[C@@H](C(C)C)C(NCC(C)(C)C(N)=O)=O)O)N)Cc(cc1)cc(OCCCOC)c1OC,6.9219832
1528,C[N@+](CCC(OCCCCCOC(CC[N@@+](C)(CC1)[C@H](Cc(cc2)cc(OC)c2OC)c(cc2OC)c1cc2OC)=O)=O)(CC1)[C@H](Cc(cc2)cc(OC)c2OC)c(cc2OC)c1cc2OC,6.9314923
1515,C[C@](CC1)([C@@H](C[C@@H]2[N+]3(C)CCCCC3)[C@H](CC3)[C@H]1[C@@](C)(C[C@@H]1N4CCCCC4)[C@@H]3C[C@@H]1OC(C)=O)[C@H]2OC(C)=O,6.932972
1514,CCC[C@@H](C(C(NC1CC1)=O)=O)NC([C@H]([C@@H](CCC1)[C@@H]1C1)N1C([C@H](C(C)(C)C)NC([C@H](C1CCCCC1)NC(c1nccnc1)=O)=O)=O)=O,6.9338946
1592,C[C@H](C[C@@H]([C@H]1OC(C)=O)N(C)C)O[C@H]1O[C@@H]([C@@H](C)C[C@@]1(C([C@H](C)[C@H]([C@@H](C)[C@@H](C)OC([C@@H]2C)=O)OC(C)=O)=O)OC1)[C@@H](C)[C@@H]2O[C@@H](C[C@@H]1OC)O[C@@H](C)[C@@H]1OC(C)=O,6.940724
1529,CCC(O[C@@H]([C@H](C1)[N+]2(CC=C)CCCCC2)[C@@](C)(CC2)[C@@H]1[C@H](CC1)[C@H]2[C@@](C)(C[C@@H]2N3CCCCC3)[C@@H]1C[C@@H]2OC(C)=O)=O,6.949021
1571,CC[C@H](C)[C@@H]([C@@H](CC(N(CCC1)[C@@H]1[C@@H]([C@@H](C)C(N[C@@H](Cc1ccccc1)C([O-])=O)=O)OC)=O)OC)N(C)C([C@H](C(C)C)NC([C@H](C(C)C)N(C)C(CCCCCN(C(C=C1)=O)C1=O)=O)=O)=O,6.958936
1526,C[C@](CC1)([C@@H](C[C@@H]2[N+]3(C)CCCCC3)[C@H](CC3)[C@H]1[C@@](C)(C[C@@H]1[N+]4(C)CCCCC4)[C@@H]3C[C@@H]1OC(C)=O)[C@H]2OC(C)=O,6.962041
1532,C[C@](CC1)([C@@H](C[C@@H]2N3CC[N+](C)(C)CC3)[C@H](CC3)[C@H]1[C@@](C)(C[C@@H]1N4CC[N+](C)(C)CC4)[C@@H]3C[C@@H]1OC(C)=O)[C@H]2OC(C)=O,6.9793715
1539,C[N@+](CCCOC(CC/C=C/CCC(OCCC[N@@+](C)(CC1)[C@@H](Cc(cc2OC)cc(OC)c2OC)c(cc2OC)c1cc2OC)=O)=O)(CC1)[C@@H](Cc(cc2OC)cc(OC)c2OC)c(cc2OC)c1cc2OC,6.979936
1013,CC(N(CCCCCNC(CCC(N(CCCCCNC(CCC(N(CCCCCN)O)=O)=O)O)=O)=O)O)=O,6.983339
1538,CC[C@H](C)[C@@H]([C@@H](CC(N(CCC1)[C@@H]1[C@@H]([C@@H](C)C(N[C@H](C)[C@H](c1ccccc1)O)=O)OC)=O)OC)N(C)C([C@H](C(C)C)NC([C@H](C(C)C)NC)=O)=O,7.012672
,SMILES,Predictions
