,SMILES,Predictions
6445,CC1=CC(=O)C[C@]([C@H]1/C=C/[C@@H](C)O)(C)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.661548
6446,CC[C@@H](C)/C=C(\C)/C=C/C1=CC2=CC(=O)[C@]3([C@@H](C2=CO1)[C@@H]([C@@](O3)(C)O)C(=O)OC)C,6.6339808
6447,Cc1cc2c(c3cc(c4c(ccc(c4c3oc2=O)[C@H]5[C@H]([C@]([C@@H]([C@H](O5)C)O)(C)O)O)O)OC)c(c1)OC,6.7003546
6448,Cc1cc(=O)c2c(o1)cc3c(c2OC)C[C@H](O3)C(C)(C)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,6.7624145
6449,Cc1cc(=O)c2c(o1)cc3c(c2O)C[C@H](O3)C(C)(C)O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O,6.6338162
6450,CC(=O)O[C@@H]1[C@@H]2[C@](CCCC2(C)C)([C@@H]3C[C@@H](O[C@@]3([C@@H]1O)C)[C@@](C)(C=C)O)C,6.8568277
6451,CC(=O)OC/C=C(/CO)\C(=O)O[C@H]1C[C@@]([C@@H]([C@@H]([C@@H]1C(=C)C(=O)OC)O)C(=C)CO)(C)C=C,6.6296163
6452,C/C(=C/COC(=O)C)/C(=O)O[C@@H]1C[C@@]([C@H]([C@H]([C@@H]1C(=C)C(=O)[O-])O)C(=C)CO)(C)C=C,6.674787
6453,CC(=O)OC/C=C(/CO)\C(=O)O[C@@H]1C[C@]([C@@H]([C@@H]([C@@H]1C(=C)C(=O)OC)O)C(=C)CO)(C)C=C,6.6296163
6454,C[C@H]([C@@H](/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@@]2([C@@]3([C@@H]1C(CCC3)(C)C)C)O)O)O,6.6421103
6455,C1C=C([C@@H]2[C@H]1C(=CO[C@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)[O-])CO,6.004525
6456,c1cc(ccc1/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC(=O)/C=C/c3ccc(cc3)O)O)O)O)O,6.3898263
6457,C[C@H](CC[C@@H]1C(=CC(=O)CC1(C)C)C(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.7265873
6458,C/C(=C/COC(=O)C)/C(=O)O[C@H]1C[C@@]2([C@@H](CCC(=O)[C@H]2[C@H]([C@H]1C(=C)C(=O)OC)O)O)C,6.7541857
6459,C[C@@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C(/CC[C@@H](C/C=C/C(=O)O3)O)\C)C=C1C)CC(C)C,6.8365407
6460,CC1=CC(=O)C[C@@]([C@@H]1/C=C/[C@H](C)O)(C)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.661548
6461,C[C@@H]1CC[C@@H]2[C@@]([C@@]13Cc4c(cc5c(c4O3)CNC5=O)O)(C[C@@H]([C@H](C2(C)C)O)OC(=O)C)C,6.854511
6462,C/C=C(/C)\C(=O)O[C@@H]1[C@@H]([C@@H]2[C@@H](C[C@@]3([C@@H](O3)CC(=O)C1=C)C)OC(=O)C2=C)O,6.6407027
6463,CC1=C[C@@H]2[C@](C[C@@H]1O)([C@]3([C@@H]([C@H]([C@H]([C@@]34CO4)O2)O)OC(=O)C)C)COC(=O)C,6.628283
6464,CC(C)[C@H]1[C@@H](C[C@@]2([C@@H](O2)CC[C@@]3([C@@H]([C@@H]1O)O3)C)C)OC(=O)/C=C/c4ccccc4,6.662904
6465,C[C@H]1CC[C@H]2[C@@H]1[C@H](OC=C2C(=O)[O-])O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,5.9563766
6466,CC(C)[C@@H]1[C@H](C[C@@]2([C@@H](O2)CC[C@@]3([C@@H]([C@@H]1O)O3)C)C)OC(=O)/C=C/c4ccccc4,6.662904
6467,C/C=C(/C)\C(=O)O[C@@H]1C[C@H](C([C@@H]2[C@H]3[C@]1(C2C(=CC3=O)C)C)(C)C)OC(=O)/C(=C\C)/C,6.8718653
6468,CC/C=C\C[C@H]1[C@H](CC[C@@H]1O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)CC(=O)[O-],6.496558
6469,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(C)C,6.8700724
6470,CC[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@]1(CC[C@@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(C)C,6.8700724
6471,CC[C@@H](C)[C@@H]([C@@H](C)C(=O)[C@@H](C)/C=C(\C)/C[C@@H](C)[C@@H]([C@@H](C)C(=O)OC)O)O,6.785954
6472,COC(=O)C1=CO[C@H]([C@H]([C@@H]1CC=O)C=C)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,6.3736644
6473,C[C@@H]([C@H](/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@@]2([C@@]3([C@@H]1C(CCC3)(C)C)C)O)O)O,6.6421103
6474,CC1=CC(=O)C[C@@]([C@H]1/C=C/[C@@H](C)O)(C)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.661548
6475,C[C@@H]1C[C@@H](CC([C@@H]1/C=C/C(=O)C)(C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.670154
6476,C[C@H]1CC(=O)CC([C@]1(/C=C/[C@H](C)O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O)(C)C,6.7545195
6477,CC(C)([C@@H]1[C@@H](c2cc3ccc(=O)oc3cc2O1)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,6.484923
6478,C[C@]1(C[C@@H]([C@@H]([C@@H]([C@@H]1C(=C)CO)O)C(=C)C(=O)[O-])OC(=O)C(=C)[C@@H](CO)O)C=C,6.658817
6479,CC(=O)N[C@H]1[C@H]([C@@H]([C@@H](O[C@@H]1O[C@H]2C(=C(C(=O)O2)Cc3ccccc3)c4ccccc4)COC)O)O,6.7446685
6480,C[C@@]1(C[C@H]([C@@H]([C@@H]([C@@H]1C(=C)CO)O)C(=C)C(=O)[O-])OC(=O)C(=C)[C@@H](CO)O)C=C,6.658817
6481,C/C(=C/COC(=O)C)/C(=O)O[C@H]1C[C@]([C@@H]([C@@H]([C@@H]1C(=C)C(=O)[O-])O)C(=C)CO)(C)C=C,6.674787
6482,CC1=CC[C@]2([C@@H]([C@@]13C[C@H](OC3=O)c4ccoc4)CC[C@@H]([C@]2(C(=O)OC)O)OC(=O)C)C(=O)OC,6.781722
6483,CC(C)c1cc2c(c(c1)O)[C@]3([C@@H](CC[C@@]([C@@H]3[C@@H](C2=O)OC(=O)C)(C)C(=O)OC)OC(=O)C)C,6.884467
6484,C[C@]1(CC[C@H]2[C@H]1[C@@H](OC=C2C(=O)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,6.4271255
6485,COC(=O)C1=CO[C@H]([C@H]2[C@@H]1CC[C@@H]2CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,6.3864436
6486,CC(C)c1cc2c(c(c1)O)[C@@]3([C@H](CC[C@@]([C@@H]3[C@@H](C2=O)OC(=O)C)(C)C(=O)OC)OC(=O)C)C,6.884467
6487,C[C@]12CC[C@H]([C@@]([C@@H]1CCC(=C)[C@@H]2C/C=C/3\[C@@H](COC3=O)O)(C)COC(=O)C(=O)[O-])O,6.7877603
6488,CC/C=C\C[C@@H]1[C@@H](CC[C@@H]1O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)CC(=O)[O-],6.496558
6489,CC1=C[C@@H]2[C@](C[C@@H]1OC(=O)C)([C@]3([C@@H]([C@H]([C@H]([C@@]34CO4)O2)O)O)C)COC(=O)C,6.6529164
6490,C/C(=C\C(=O)C)/C=C(\C)/C(=O)CC[C@](C)(C=C)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,6.8101063
6491,CC[C@@H]1C[N+]2(CCc3cc(c(cc3[C@@H]2C[C@@H]1C[C@@H]4c5cc(c(cc5CC[NH2+]4)OC)OC)OC)OC)[O-],6.8810816
6492,CC1=CC(=O)C[C@]([C@@H]1/C=C/[C@@H](C)O)(C)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.661548
6493,C[C@@H]([C@@H](/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@@]2([C@@]3([C@H]1C(CCC3)(C)C)C)O)O)O,6.6421103
6494,C[C@@]1(CC[C@@H]([C@@]2([C@]13C[C@@H](C[C@@H]2OC(=O)c4ccoc4)C(O3)(C)C)C)OC(=O)c5ccoc5)O,6.745482
6495,C[C@H]([C@H](/C=C/C=C/C(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@H](C)C(=O)N)O)O,6.795714
6496,CC1=CC[C@]2([C@@H]([C@@]13C[C@H](OC3=O)c4ccoc4)CC[C@H]([C@@]2(C(=O)OC)O)OC(=O)C)C(=O)OC,6.781722
6497,CC1=CC[C@H]2[C@](CCC[C@]2([C@@H]1C[C@]34[C@H]([C@@H](C(=C)[C@@H]([C@H]3O4)O)O)O)C)(C)CO,6.7873983
6498,C1CC(=O)[C@@H]([C@H]1CC(=O)[O-])C/C=C\CCO[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,6.590152
6499,C[C@]12C[C@@H]([C@@H]([C@@H]([C@@H]1C(=O)CC[C@H]2O)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@H](CO)O,6.636597
6500,C/C=C(\C)/C(=O)O[C@@H]1C=C(C[C@@H]([C@@H]2[C@@]1(CC[C@@]2(C(C)C)O)C)OC(=O)c3ccc(cc3)O)C,6.7203536
6501,C/C(=C/COC(=O)C)/C(=O)O[C@@H]1C[C@@]([C@@H]([C@@H]([C@@H]1C(=C)C(=O)OC)O)C(=C)CO)(C)C=C,6.737565
6502,C[C@H]([C@H](/C=C/C=C/C(=O)N1CCC[C@H]1C(=O)N(C)[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N)O)O,6.795714
6503,CC[C@H](C)/C=C(\C)/C=C/C1=CC2=CC(=O)[C@@]3([C@@H](C2=CO1)[C@@H]([C@@](O3)(C)O)C(=O)OC)C,6.6339808
6504,C[C@H]1C[C@H](CC([C@@]1(/C=C/C(=O)C)O)(C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.776352
6505,C[C@]12CC[C@@H]([C@@]([C@@H]1CCC(=C)[C@@H]2C/C=C/3\[C@@H](COC3=O)O)(C)COC(=O)C(=O)[O-])O,6.7877603
6506,C/C(=C/COC(=O)C)/C(=O)O[C@@H]1C[C@]([C@@H]([C@@H]([C@@H]1C(=C)C(=O)[O-])O)C(=C)CO)(C)C=C,6.674787
6507,C/C(=C/COC(=O)C)/C(=O)O[C@H]1C[C@@]([C@@H]([C@@H]([C@@H]1C(=C)C(=O)[O-])O)C(=C)CO)(C)C=C,6.674787
6508,C[C@H](/C=C(\C)/C=C(\C)/C(=O)CCCC1CC(=O)NC(=O)C1)[C@H]([C@@H](/C=C/CC/C=C/C(=O)[O-])OC)O,6.887567
6509,CC1=CC(=O)C[C@@]([C@@H]1/C=C/[C@@H](C)O)(C)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.661548
6510,C[C@@H]1C[C@H](CC([C@@]1(/C=C/C(=O)C)O)(C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.776352
6511,C[C@@H]1C[C@H]([C@@]2([C@@H]([C@@]13C[C@H](OC3=O)c4ccoc4)C[C@@H](C[C@]25CO5)O)COC(=O)C)O,6.727254
6512,C[C@@]1(C[C@@H]([C@@H]([C@@H]([C@@H]1C(=C)CO)O)C(=C)C(=O)[O-])OC(=O)C(=C)[C@@H](CO)O)C=C,6.658817
6513,C/C/1=C\CC/C(=C/[C@H]2[C@H]([C@@H](C1)O)[C@@H](C(=O)O2)C[NH2+][C@@H](C(C)C)C(=O)[O-])/CO,6.6718965
6514,C[C@@H](CC[C@@H]1C(=CC(=O)CC1(C)C)C(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.7265873
6515,COC(=O)C1=CO[C@@H]([C@H]([C@@H]1CC=O)C=C)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,6.3736644
6516,CC(=O)OC[C@@H](C(=C)C(=O)O[C@H]1C[C@]([C@@H]([C@H]([C@H]1C(=C)C(=O)OC)O)C(=C)CO)(C)C=C)O,6.703242
6517,CC1=CC[C@H]2[C@@](CCC[C@]2([C@@H]1C[C@]34[C@H]([C@@H](C(=C)[C@@H]([C@H]3O4)O)O)O)C)(C)CO,6.7873983
6518,C[C@@]12CC[C@H]([C@@]([C@@H]1CCC(=C)[C@@H]2C/C=C/3\[C@@H](COC3=O)O)(C)COC(=O)C(=O)[O-])O,6.7877603
6519,C[C@@]12[C@H](C=C[C@@]3([C@@H]1[C@@H]([C@]45[C@H]3CC[C@](C4)(C(=C)C5)O)C(=O)[O-])OC2=O)O,5.995572
6520,C[C@]12CC[C@@](C[C@H]1[C@@]3(CC[C@]4(c5cc(c(cc5C(=O)C=C4[C@]3(CC2)C)O)O)C)C)(C)C(=O)[O-],6.8556266
6521,COC(=O)C1=CO[C@H]([C@@H]([C@@H]1CC=O)C=C)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O,6.3736644
6522,CC/C=C\C[C@@H]1[C@H](CC[C@@H]1O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)CC(=O)[O-],6.496558
6523,C/C(=C/COC(=O)C)/C(=O)O[C@H]1C[C@@]2([C@@H](CCC(=O)[C@H]2[C@@H]([C@H]1C(=C)C(=O)OC)O)O)C,6.7541857
6524,CC1=CC[C@@H]2[C@](CCC[C@]2([C@@H]1C[C@]34[C@H]([C@@H](C(=C)[C@@H]([C@H]3O4)O)O)O)C)(C)CO,6.7873983
6525,CC[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(C)C,6.8700724
6526,CC/C=C\C[C@H]1[C@@H](CC[C@@H]1O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)CC(=O)[O-],6.4965577
6527,CC(C)c1cc2c(c(c1)O)[C@@]3([C@@H](CC[C@@]([C@@H]3[C@@H](C2=O)OC(=O)C)(C)C(=O)OC)OC(=O)C)C,6.8844676
6528,Cc1cc(=O)c2c(o1)cc3c(c2O)C[C@H](O3)C(C)(C)O[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O,6.6338162
6529,C[C@]12C[C@H]([C@@H]([C@@H]([C@@H]1C(=O)CC[C@@H]2O)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@@H](CO)O,6.636597
6530,Cc1cc(=O)c2c(o1)cc3c(c2O)C[C@H](O3)C(C)(C)O[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O,6.6338162
6531,COC(=O)C1=CO[C@H]([C@H]2[C@H]1C[C@H](C2=C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,6.274803
6532,C[C@]1(CC[C@H]2[C@@H]1[C@@H](OC=C2C(=O)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,6.4271255
6533,C[C@@H]([C@@H](/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@@]2([C@@]3([C@@H]1C(CCC3)(C)C)C)O)O)O,6.6421103
6534,C[C@@]12C[C@@H]([C@@H]3[C@@H]([C@H]1[C@H](CC[C@H]2O)C=O)OC(=O)C3=C)OC(=O)C(=C)[C@H](CO)O,6.676682
6535,C[C@H]([C@H](/C=C/C=C/C(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N)O)O,6.795714
6536,C[C@@H](/C=C(\C)/C=C(\C)/C(=O)CCCC1CC(=O)NC(=O)C1)[C@H]([C@H](/C=C/CC/C=C/C(=O)[O-])OC)O,6.887567
6537,Cc1c2c(c(c3c1O[C@@]4(C[C@H]([C@H]([C@@]([C@H]4C3)(C)CCC(=O)[O-])C(C)(C)O)O)C)OC)C(=O)OC2,6.8478336
6538,C[C@@H]1CC[C@H]2[C@@H]1[C@H](OC=C2C(=O)[O-])O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,5.9563766
6539,Cc1c2c(c(c3c1O[C@]4(C[C@H]([C@H]([C@@]([C@@H]4C3)(C)CCC(=O)[O-])C(C)(C)O)O)C)OC)C(=O)OC2,6.8478336
6540,C/C=C(/C)\C(=O)O[C@H]1C[C@]2([C@H](O2)[C@H]([C@@]3([C@@H]1[C@@](CC3)(C(C)C)O)C)OC(=O)C)C,6.8088584
6541,CC[C@@H](C)/C=C(\C)/C=C/C1=CC2=CC(=O)[C@@]3([C@@H](C2=CO1)[C@@H]([C@@](O3)(C)O)C(=O)OC)C,6.6339808
6542,C[C@H]1CC(=O)CC([C@]1(/C=C/[C@H](C)O[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O)(C)C,6.7545195
6543,CC(=O)N[C@H]1[C@H]([C@@H]([C@@H](O[C@@H]1O[C@@H]2C(=C(C(=O)O2)Cc3ccccc3)c4ccccc4)COC)O)O,6.7446685
6544,C[C@]1(CC[C@@H]2[C@H]1[C@@H](OC=C2C(=O)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,6.4271255
6545,C/C(=C\C(=O)C)/C=C(\C)/C(=O)CC[C@@](C)(C=C)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,6.8101063
6546,CC1=CC[C@]2([C@H]([C@@]13C[C@@H](OC3=O)c4ccoc4)CC[C@@H]([C@@]2(C(=O)OC)O)OC(=O)C)C(=O)OC,6.781722
6547,C[C@H]1CC[C@@H]2[C@@H]1[C@H](OC=C2C(=O)[O-])O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,5.9563766
6548,CC(=O)OC/C=C(/CO)\C(=O)O[C@@H]1C[C@@]([C@@H]([C@@H]([C@@H]1C(=C)C(=O)OC)O)C(=C)CO)(C)C=C,6.6296163
6549,Cc1cc(=O)c2c(o1)cc3c(c2O)C[C@@H](O3)C(C)(C)O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O,6.6338162
6550,CC1=CC[C@]2([C@@H]([C@@]13C[C@H](OC3=O)c4ccoc4)CC[C@@H]([C@@]2(C(=O)OC)O)OC(=O)C)C(=O)OC,6.781722
6551,C[C@H]([C@H]1[C@@H]2[C@@]3(C=C[C@@H]4[C@@H]3[C@@H](O2)O[C@@H]([C@@H]4C(=O)OC)OC)OC1=O)OC,5.7017837
6552,C/C(=C/COC(=O)C)/C(=O)O[C@H]1C[C@@]2([C@@H](CCC(=O)[C@H]2[C@H]([C@@H]1C(=C)C(=O)OC)O)O)C,6.7541857
6553,C[C@H]1CC[C@H]2[C@@H]1[C@@H](OC=C2C(=O)[O-])O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,5.9563766
6554,C[C@H]1CC[C@]2([C@@H]([C@@]1(C)CC[C@@H](CCO)COC(=O)/C=C/c3ccc(c(c3)O)O)CCC=C2C(=O)[O-])C,6.7970996
6555,Cc1cc2c(c3cc(c4c(ccc(c4c3oc2=O)[C@@H]5[C@H]([C@]([C@@H]([C@H](O5)C)O)(C)O)O)O)OC)c(c1)OC,6.7003546
6556,CC(C)[C@@H]1[C@@H](C[C@@]2([C@@H](O2)CC[C@@]3([C@@H]([C@@H]1O)O3)C)C)OC(=O)/C=C/c4ccccc4,6.662904
6557,Cc1cc2c(c3cc(c4c(ccc(c4c3oc2=O)[C@H]5[C@H]([C@]([C@@H]([C@@H](O5)C)O)(C)O)O)O)OC)c(c1)OC,6.7003546
6558,C[C@H]1CC(=O)CC([C@]1(/C=C/[C@@H](C)O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O)(C)C,6.754519
6559,C[C@H]1C[C@@H](CC([C@@]1(/C=C/C(=O)C)O)(C)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,6.7763515
6560,CC1=C2CC(=O)OC(C2=CC[C@]3([C@H]1C[C@@]4(C(=C)[C@]3(C(=O)[C@@](C4=O)(C)O)C(=O)OC)C)C)(C)C,6.876617
6561,C[C@H](C[C@H]1CC[C@H](O1)[C@@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@H](O2)[C@@H](C)C(=O)[O-])O,6.790398
6562,COC(=O)C1=CO[C@H]([C@H]2[C@@H]1C[C@H](C2=C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,6.274803
6563,C[C@H]1CC[C@@H]2[C@@H]1[C@@H](OC=C2C(=O)[O-])O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,5.9563766
6564,CC[C@H](C[C@H]1CC[C@H](O1)[C@@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@H](O2)[C@@H](C)C(=O)[O-])O,6.836617
6565,CC1=CC[C@@H]2[C@@](CCC[C@]2([C@@H]1C[C@]34[C@H]([C@@H](C(=C)[C@@H]([C@H]3O4)O)O)O)C)(C)CO,6.7873983
6566,C[C@@H](/C=C(\C)/C=C(\C)/C(=O)CCCC1CC(=O)NC(=O)C1)[C@H]([C@@H](/C=C/CC/C=C/C(=O)[O-])OC)O,6.887567
6567,C/C(=C/COC(=O)C)/C(=O)O[C@H]1C[C@]2([C@@H](CCC(=O)[C@@H]2[C@@H]([C@@H]1C(=C)C(=O)OC)O)O)C,6.7541857
6568,CC1=CC[C@]2([C@@H]([C@@]13C[C@@H](OC3=O)c4ccoc4)CC[C@@H]([C@@]2(C(=O)OC)O)OC(=O)C)C(=O)OC,6.781722
6569,COC(=O)C1=CO[C@H]([C@H]2[C@H]1C[C@@H](C2=C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,6.274803
6570,C[C@@]12C[C@@H]([C@@H]3[C@@H]([C@H]1[C@H](CC[C@H]2O)C=O)OC(=O)C3=C)OC(=O)C(=C)[C@@H](CO)O,6.676682
6571,C[C@@H]([C@H]1[C@@H]2[C@@]3(C=C[C@@H]4[C@@H]3[C@@H](O2)O[C@@H]([C@@H]4C(=O)OC)OC)OC1=O)OC,5.7017837
6572,C[C@@H](/C=C(\C)/C=C(\C)/C(=O)CCCC1CC(=O)NC(=O)C1)[C@@H]([C@H](/C=C/CC/C=C/C(=O)[O-])OC)O,6.887567
6573,C[C@@]12C[C@@H]([C@@H]3[C@@H]([C@@H]1[C@H](CC[C@H]2O)C=O)OC(=O)C3=C)OC(=O)C(=C)[C@H](CO)O,6.676682
6574,CC1=CC[C@@]2([C@H]([C@@]13C[C@@H](OC3=O)c4ccoc4)CC[C@@H]([C@@]2(C(=O)OC)O)OC(=O)C)C(=O)OC,6.781722
6575,C[C@H](/C=C(\C)/C=C(\C)/C(=O)CCCC1CC(=O)NC(=O)C1)[C@@H]([C@@H](/C=C/CC/C=C/C(=O)[O-])OC)O,6.887567
6576,C[C@@]12CC[C@@H]([C@@]([C@@H]1CCC(=C)[C@@H]2C/C=C/3\[C@@H](COC3=O)O)(C)COC(=O)C(=O)[O-])O,6.7877603
6577,C[C@]1(CC[C@@H]2[C@@H]1[C@@H](OC=C2C(=O)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,6.4271255
6578,C[C@H]([C@@H]1[C@@H]2[C@@]3(C=C[C@@H]4[C@@H]3[C@@H](O2)O[C@@H]([C@@H]4C(=O)OC)OC)OC1=O)OC,5.7017837
6579,Cc1c2c(c(c3c1O[C@]4(C[C@H]([C@@H]([C@@]([C@@H]4C3)(C)CCC(=O)[O-])C(C)(C)O)O)C)OC)C(=O)OC2,6.8478336
6580,C[C@@H]1CC[C@H]2[C@@H]1[C@@H](OC=C2C(=O)[O-])O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,5.9563766
6581,Cc1cc2c(c3cc(c4c(ccc(c4c3oc2=O)[C@H]5[C@H]([C@@]([C@@H]([C@@H](O5)C)O)(C)O)O)O)OC)c(c1)OC,6.7003546
6582,C/C/1=C\CC/C(=C/[C@H]2[C@@H]([C@@H](C1)O)[C@@H](C(=O)O2)C[NH2+][C@@H](C(C)C)C(=O)[O-])/CO,6.6718965
6583,C/C(=C/COC(=O)C)/C(=O)O[C@H]1C[C@@]2([C@@H](CCC(=O)[C@H]2[C@@H]([C@@H]1C(=C)C(=O)OC)O)O)C,6.7541857
6584,C[C@@H]1CC[C@]2([C@@H]([C@@]1(C)CC[C@@H](CCO)COC(=O)/C=C/c3ccc(c(c3)O)O)CCC=C2C(=O)[O-])C,6.7970996
6585,Cc1cc2c(c3cc(c4c(ccc(c4c3oc2=O)[C@@H]5[C@H]([C@]([C@@H]([C@@H](O5)C)O)(C)O)O)O)OC)c(c1)OC,6.7003546
6586,C[C@@H](C[C@H]1CC[C@H](O1)[C@@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@H](O2)[C@@H](C)C(=O)[O-])O,6.790398
6587,CC(=O)OC[C@@H](C(=C)C(=O)O[C@H]1C[C@]([C@@H]([C@@H]([C@H]1C(=C)C(=O)OC)O)C(=C)CO)(C)C=C)O,6.703242
6588,C[C@H](C[C@@H]1CC[C@H](O1)[C@@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@H](O2)[C@@H](C)C(=O)[O-])O,6.790398
6589,CC(C)[C@@]1(C[C@@H]([C@]2([C@H]1[C@H](C[C@@]3([C@H](C2)O3)C)OC(=O)c4ccc(cc4)O)C)OC(=O)C)O,6.768594
6590,CC(=O)OC[C@@H](C(=C)C(=O)O[C@H]1C[C@]([C@@H]([C@H]([C@@H]1C(=C)C(=O)OC)O)C(=C)CO)(C)C=C)O,6.703242
6591,C/C(=C/COC(=O)C)/C(=O)O[C@@H]1C[C@@]([C@@H]([C@@H]([C@@H]1C(=C)C(=O)[O-])O)C(=C)CO)(C)C=C,6.6747866
6592,CC1([C@@H]([C@@H](c2c(ccc3c2oc(=O)cc3)O1)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C,6.491817
6593,C[C@]12C[C@@H]([C@@H]([C@@H]([C@@H]1C(=O)CC[C@@H]2O)O)C(=C)C(=O)OC)OC(=O)C(=C)[C@@H](CO)O,6.636597
6594,Cc1cc(=O)c2c(o1)cc3c(c2O)C[C@@H](O3)C(C)(C)O[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O,6.6338162
6595,CC(=O)N[C@H]1[C@@H]([C@@H]([C@@H](O[C@@H]1O[C@@H]2C(=C(C(=O)O2)Cc3ccccc3)c4ccccc4)COC)O)O,6.7446685
